[-1.005689999999999600e+02,0.000000000000000000e+00,1.274240569549756401e+02,-2.427947572837655059e+02,-9.265733598142449523e+01,1.341569355045227212e+02,-2.532256290991517460e+02,-1.002706368307269003e+02,-2.786926327259548088e+02,-2.973790777148265079e+02,-1.384258641015171349e+02,-6.532061657685744649e+02,-1.121250632676189980e+02,1.664772871982282538e+02,-6.147256683806647288e+02,-1.124137101993489694e+02,1.651824368450436396e+02,-6.093390067515042574e+02,4.165367505367353829e+01,9.265880997866285895e+01,1.206920570005413538e+02,4.989930450082255220e+01,2.984602646541163296e+01,-2.593672698976041033e+02,2.205627965453622608e+01,6.311166805974839633e+01,-5.939765847175908675e+02,-1.118332399701349544e+02,1.666659767910166750e+02,-6.212128065996180339e+02,-1.119780839502968917e+02,1.637138100370406448e+02,-6.090110072117585105e+02,-1.005677833915533910e+02,-1.930005762655031751e-02,1.275100680178312587e+02,-1.404102620635525227e+02,-2.469472729792472165e+01,4.106761265084196566e+02,-1.138457767245816115e+02,-8.083881891470119285e+01,6.339859262923000642e+02,-1.175531981134072907e+02,-1.538656525871052736e+02,6.256406361803028631e+02,-9.508433703293771089e+01,-1.605501413704700440e+02,7.324785953154996605e+02,-9.489362195924837806e+01,-9.769740161233237075e+01,5.625129626605066733e+02,2.218223778263957513e+01,-1.268298078049406286e+01,6.433298705004194744e+02,1.855292184301541170e+02,-4.876990780832755945e+00,7.006504099808030332e+02,2.403578087571729043e+02,-1.892052616078749168e+02,7.565252227235500868e+02,-9.930314178327860475e+01,-2.825260491487501113e+01,2.475946359802187544e+02,-9.898999301997409361e+01,-3.520805483993433427e+01,2.792043058205815669e+02,-9.968445600703491039e+01,-2.563071885645064185e+01,2.352194127644270338e+02,-9.968445600703491039e+01,-2.563071885645064185e+01,2.352194127644270338e+02,-9.489362195924837806e+01,-9.769740161233237075e+01,5.625129626605066733e+02,-2.713322361178359188e+02,-1.133907361923598955e+02,5.965283643105876763e+02,-4.359571516861054761e+02,-1.663041100928107028e+02,5.435121163176970640e+02,-5.401694737471732424e+02,-2.673885969343928650e+02,6.447883697688671418e+02,-9.969843098585094765e+01,-3.739024980077856952e+01,2.960886259792473538e+02,-9.916917487500674611e+01,-4.472078749985583812e+01,3.283083092451320226e+02,-1.000444088854703892e+02,-3.683428638678257983e+01,2.932918306226190452e+02,-1.000444088854703892e+02,-3.683428638678257983e+01,2.932918306226190452e+02,]
[-1.005380000000000109e+02,0.000000000000000000e+00,1.349624682541229959e+01,-2.439035033122803497e+02,-9.556156087315204672e+01,1.923690204151125727e+01,-2.579876966890788026e+02,-9.596578140552394132e+01,-4.034698393214884504e+02,-3.016115313925583905e+02,-1.294334774809404109e+02,-7.841464278758455748e+02,-1.120940632676190489e+02,1.664772871982282538e+02,-7.286534785102280694e+02,-1.123827101993490203e+02,1.651824368450436396e+02,-7.232668168810675979e+02,4.282422978674640035e+01,9.556332043323129710e+01,7.756461635251980624e+00,5.352082922799399967e+01,3.808357729922992974e+01,-3.806487802503791045e+02,2.186050121344995034e+01,8.065463191628347772e+01,-7.165497409206852808e+02,-1.118022399701350054e+02,1.666659767910166750e+02,-7.351406167291813745e+02,-1.119470839502969426e+02,1.637138100370406448e+02,-7.229388173413218510e+02,-1.005367833915534419e+02,-1.930005762655031751e-02,1.358225788826791813e+01,-1.400220528870578960e+02,-2.361344310196623297e+01,2.994751600069814685e+02,-1.112889691753703261e+02,-7.439514063520957166e+01,5.288175162433328751e+02,-1.155848085249728143e+02,-1.474851048245615743e+02,5.272212762793576530e+02,-9.632896757034725965e+01,-1.491397422574592326e+02,6.333030389348293738e+02,-9.486262195924842899e+01,-9.769740161233237075e+01,4.485851525309433327e+02,2.510843220788156316e+01,-6.115401547274146310e+00,5.417658803283661655e+02,1.834016939289377319e+02,-2.787906907839314030e+01,6.622017539009054872e+02,2.192336074383374580e+02,-2.262295447632498053e+02,7.735376747012578562e+02,-9.927214178327865568e+01,-2.825260491487501113e+01,1.336668258506554139e+02,-9.895899301997414454e+01,-3.520805483993433427e+01,1.652764956910182264e+02,-9.965345600703496132e+01,-2.563071885645064185e+01,1.212916026348636933e+02,-9.965345600703496132e+01,-2.563071885645064185e+01,1.212916026348636933e+02,-9.486262195924842899e+01,-9.769740161233237075e+01,4.485851525309433327e+02,-2.701404471646284264e+02,-1.094390591026161417e+02,4.928825305790257971e+02,-4.330366124995273367e+02,-1.797085951004305002e+02,5.113019131568223656e+02,-5.331095875231899299e+02,-2.857400594264372558e+02,6.562493867566633980e+02,-9.966743098585099858e+01,-3.739024980077856952e+01,1.821608158496840133e+02,-9.913817487500679704e+01,-4.472078749985583812e+01,2.143804991155686821e+02,-1.000134088854704402e+02,-3.683428638678257983e+01,1.793640204930557047e+02,-1.000134088854704402e+02,-3.683428638678257983e+01,1.793640204930557047e+02,]
[-1.005380000000000109e+02,0.000000000000000000e+00,-1.006549051010180165e+02,-2.458684069866391724e+02,-9.566455480061912908e+01,-9.419094892857754076e+01,-2.577541411579430815e+02,-9.727371618678391485e+01,-5.146805463915571863e+02,-2.977986866401153065e+02,-1.265711984527739276e+02,-9.067640979343756271e+02,-1.120940632676190489e+02,1.664772871982282538e+02,-8.428046304366583854e+02,-1.123827101993490203e+02,1.651824368450436396e+02,-8.374179688074979140e+02,4.478901664802987170e+01,9.566658155021295329e+01,-1.071180166686611983e+02,5.850704019773510822e+01,3.664283238138160215e+01,-4.981721838097062118e+02,2.265895231998173642e+01,8.898962107153647594e+01,-8.348269707876373786e+02,-1.118022399701350054e+02,1.666659767910166750e+02,-8.492917686556116905e+02,-1.119470839502969426e+02,1.637138100370406448e+02,-8.370899692677521671e+02,-1.005367833915534419e+02,-1.930005762655031751e-02,-1.005688940381623979e+02,-1.376811872009114097e+02,-2.197347848815444848e+01,1.865998152961868755e+02,-1.073433757121265444e+02,-7.244281735865700966e+01,4.210084480456949905e+02,-1.138836491291502853e+02,-1.464136486989439732e+02,4.290769187471415762e+02,-9.558792384406041265e+01,-1.409219847995108239e+02,5.323324670299524541e+02,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,2.845011304293979038e+01,-5.465285993253132801e+00,4.359749316914341080e+02,1.771370125850035606e+02,-5.060105440394091403e+01,6.338097507415171776e+02,2.065144153528848392e+02,-2.580507497231905063e+02,7.868481928333575297e+02,-9.927214178327865568e+01,-2.825260491487501113e+01,1.951567392422509784e+01,-9.895899301997414454e+01,-3.520805483993433427e+01,5.112534376458791030e+01,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,-2.662998723536036323e+02,-1.068172283188606002e+02,3.868055332157611019e+02,-4.252999531463013341e+02,-2.001495521579544743e+02,4.742374913231739129e+02,-5.135012629414532057e+02,-3.096054456148178815e+02,6.716196251204181635e+02,-9.966743098585099858e+01,-3.739024980077856952e+01,6.800966392325369725e+01,-9.913817487500679704e+01,-4.472078749985583812e+01,1.002293471891383660e+02,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,]
[-1.005380000000000109e+02,0.000000000000000000e+00,-1.006549051010180165e+02,-2.458684069866391724e+02,-9.566455480061912908e+01,-9.419094892857754076e+01,-2.577541411579430815e+02,-9.727371618678391485e+01,-5.146805463915571863e+02,-2.977986866401153065e+02,-1.265711984527739276e+02,-9.067640979343756271e+02,-1.120940632676190489e+02,1.664772871982282538e+02,-8.428046304366583854e+02,-1.123827101993490203e+02,1.651824368450436396e+02,-8.374179688074979140e+02,4.478901664802987170e+01,9.566658155021295329e+01,-1.071180166686611983e+02,5.850704019773510822e+01,3.664283238138160215e+01,-4.981721838097062118e+02,2.265895231998173642e+01,8.898962107153647594e+01,-8.348269707876373786e+02,-1.118022399701350054e+02,1.666659767910166750e+02,-8.492917686556116905e+02,-1.119470839502969426e+02,1.637138100370406448e+02,-8.370899692677521671e+02,-1.005367833915534419e+02,-1.930005762655031751e-02,-1.005688940381623979e+02,-1.376811872009114097e+02,-2.197347848815444848e+01,1.865998152961868755e+02,-1.073433757121265444e+02,-7.244281735865700966e+01,4.210084480456949905e+02,-1.138836491291502853e+02,-1.464136486989439732e+02,4.290769187471415762e+02,-9.558792384406041265e+01,-1.409219847995108239e+02,5.323324670299524541e+02,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,2.845011304293979038e+01,-5.465285993253132801e+00,4.359749316914341080e+02,1.771370125850035606e+02,-5.060105440394091403e+01,6.338097507415171776e+02,2.065144153528848392e+02,-2.580507497231905063e+02,7.868481928333575297e+02,-9.927214178327865568e+01,-2.825260491487501113e+01,1.951567392422509784e+01,-9.895899301997414454e+01,-3.520805483993433427e+01,5.112534376458791030e+01,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,-2.662998723536036323e+02,-1.068172283188606002e+02,3.868055332157611019e+02,-4.252999531463013341e+02,-2.001495521579544743e+02,4.742374913231739129e+02,-5.135012629414532057e+02,-3.096054456148178815e+02,6.716196251204181635e+02,-9.966743098585099858e+01,-3.739024980077856952e+01,6.800966392325369725e+01,-9.913817487500679704e+01,-4.472078749985583812e+01,1.002293471891383660e+02,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,]
[-1.005380000000000109e+02,0.000000000000000000e+00,-1.006549051010180165e+02,-2.458684069866391724e+02,-9.566455480061912908e+01,-9.419094892857754076e+01,-2.577541411579430815e+02,-9.727371618678391485e+01,-5.146805463915571863e+02,-2.977986866401153065e+02,-1.265711984527739276e+02,-9.067640979343756271e+02,-1.120940632676190489e+02,1.664772871982282538e+02,-8.428046304366583854e+02,-1.123827101993490203e+02,1.651824368450436396e+02,-8.374179688074979140e+02,4.478901664802987170e+01,9.566658155021295329e+01,-1.071180166686611983e+02,5.850704019773510822e+01,3.664283238138160215e+01,-4.981721838097062118e+02,2.265895231998173642e+01,8.898962107153647594e+01,-8.348269707876373786e+02,-1.118022399701350054e+02,1.666659767910166750e+02,-8.492917686556116905e+02,-1.119470839502969426e+02,1.637138100370406448e+02,-8.370899692677521671e+02,-1.005367833915534419e+02,-1.930005762655031751e-02,-1.005688940381623979e+02,-1.376811872009114097e+02,-2.197347848815444848e+01,1.865998152961868755e+02,-1.073433757121265444e+02,-7.244281735865700966e+01,4.210084480456949905e+02,-1.138836491291502853e+02,-1.464136486989439732e+02,4.290769187471415762e+02,-9.558792384406041265e+01,-1.409219847995108239e+02,5.323324670299524541e+02,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,2.845011304293979038e+01,-5.465285993253132801e+00,4.359749316914341080e+02,1.771370125850035606e+02,-5.060105440394091403e+01,6.338097507415171776e+02,2.065144153528848392e+02,-2.580507497231905063e+02,7.868481928333575297e+02,-9.927214178327865568e+01,-2.825260491487501113e+01,1.951567392422509784e+01,-9.895899301997414454e+01,-3.520805483993433427e+01,5.112534376458791030e+01,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,-2.662998723536036323e+02,-1.068172283188606002e+02,3.868055332157611019e+02,-4.252999531463013341e+02,-2.001495521579544743e+02,4.742374913231739129e+02,-5.135012629414532057e+02,-3.096054456148178815e+02,6.716196251204181635e+02,-9.966743098585099858e+01,-3.739024980077856952e+01,6.800966392325369725e+01,-9.913817487500679704e+01,-4.472078749985583812e+01,1.002293471891383660e+02,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,]
[-1.005380000000000109e+02,0.000000000000000000e+00,-1.006549051010180165e+02,-2.458684069866391724e+02,-9.566455480061912908e+01,-9.419094892857754076e+01,-2.577541411579430815e+02,-9.727371618678391485e+01,-5.146805463915571863e+02,-2.977986866401153065e+02,-1.265711984527739276e+02,-9.067640979343756271e+02,-1.120940632676190489e+02,1.664772871982282538e+02,-8.428046304366583854e+02,-1.123827101993490203e+02,1.651824368450436396e+02,-8.374179688074979140e+02,4.478901664802987170e+01,9.566658155021295329e+01,-1.071180166686611983e+02,5.850704019773510822e+01,3.664283238138160215e+01,-4.981721838097062118e+02,2.265895231998173642e+01,8.898962107153647594e+01,-8.348269707876373786e+02,-1.118022399701350054e+02,1.666659767910166750e+02,-8.492917686556116905e+02,-1.119470839502969426e+02,1.637138100370406448e+02,-8.370899692677521671e+02,-1.005367833915534419e+02,-1.930005762655031751e-02,-1.005688940381623979e+02,-1.376811872009114097e+02,-2.197347848815444848e+01,1.865998152961868755e+02,-1.073433757121265444e+02,-7.244281735865700966e+01,4.210084480456949905e+02,-1.138836491291502853e+02,-1.464136486989439732e+02,4.290769187471415762e+02,-9.558792384406041265e+01,-1.409219847995108239e+02,5.323324670299524541e+02,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,2.845011304293979038e+01,-5.465285993253132801e+00,4.359749316914341080e+02,1.771370125850035606e+02,-5.060105440394091403e+01,6.338097507415171776e+02,2.065144153528848392e+02,-2.580507497231905063e+02,7.868481928333575297e+02,-9.927214178327865568e+01,-2.825260491487501113e+01,1.951567392422509784e+01,-9.895899301997414454e+01,-3.520805483993433427e+01,5.112534376458791030e+01,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,-2.662998723536036323e+02,-1.068172283188606002e+02,3.868055332157611019e+02,-4.252999531463013341e+02,-2.001495521579544743e+02,4.742374913231739129e+02,-5.135012629414532057e+02,-3.096054456148178815e+02,6.716196251204181635e+02,-9.966743098585099858e+01,-3.739024980077856952e+01,6.800966392325369725e+01,-9.913817487500679704e+01,-4.472078749985583812e+01,1.002293471891383660e+02,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,]
[-1.005380000000000109e+02,0.000000000000000000e+00,-1.006549051010180165e+02,-2.458684069866391724e+02,-9.566455480061912908e+01,-9.419094892857754076e+01,-2.577541411579430815e+02,-9.727371618678391485e+01,-5.146805463915571863e+02,-2.977986866401153065e+02,-1.265711984527739276e+02,-9.067640979343756271e+02,-1.120940632676190489e+02,1.664772871982282538e+02,-8.428046304366583854e+02,-1.123827101993490203e+02,1.651824368450436396e+02,-8.374179688074979140e+02,4.478901664802987170e+01,9.566658155021295329e+01,-1.071180166686611983e+02,5.850704019773510822e+01,3.664283238138160215e+01,-4.981721838097062118e+02,2.265895231998173642e+01,8.898962107153647594e+01,-8.348269707876373786e+02,-1.118022399701350054e+02,1.666659767910166750e+02,-8.492917686556116905e+02,-1.119470839502969426e+02,1.637138100370406448e+02,-8.370899692677521671e+02,-1.005367833915534419e+02,-1.930005762655031751e-02,-1.005688940381623979e+02,-1.376811872009114097e+02,-2.197347848815444848e+01,1.865998152961868755e+02,-1.073433757121265444e+02,-7.244281735865700966e+01,4.210084480456949905e+02,-1.138836491291502853e+02,-1.464136486989439732e+02,4.290769187471415762e+02,-9.558792384406041265e+01,-1.409219847995108239e+02,5.323324670299524541e+02,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,2.845011304293979038e+01,-5.465285993253132801e+00,4.359749316914341080e+02,1.771370125850035606e+02,-5.060105440394091403e+01,6.338097507415171776e+02,2.065144153528848392e+02,-2.580507497231905063e+02,7.868481928333575297e+02,-9.927214178327865568e+01,-2.825260491487501113e+01,1.951567392422509784e+01,-9.895899301997414454e+01,-3.520805483993433427e+01,5.112534376458791030e+01,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,-2.662998723536036323e+02,-1.068172283188606002e+02,3.868055332157611019e+02,-4.252999531463013341e+02,-2.001495521579544743e+02,4.742374913231739129e+02,-5.135012629414532057e+02,-3.096054456148178815e+02,6.716196251204181635e+02,-9.966743098585099858e+01,-3.739024980077856952e+01,6.800966392325369725e+01,-9.913817487500679704e+01,-4.472078749985583812e+01,1.002293471891383660e+02,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,]
[-1.005380000000000109e+02,0.000000000000000000e+00,-1.006549051010180165e+02,-2.458684069866391724e+02,-9.566455480061912908e+01,-9.419094892857754076e+01,-2.577541411579430815e+02,-9.727371618678391485e+01,-5.146805463915571863e+02,-2.977986866401153065e+02,-1.265711984527739276e+02,-9.067640979343756271e+02,-1.120940632676190489e+02,1.664772871982282538e+02,-8.428046304366583854e+02,-1.123827101993490203e+02,1.651824368450436396e+02,-8.374179688074979140e+02,4.478901664802987170e+01,9.566658155021295329e+01,-1.071180166686611983e+02,5.850704019773510822e+01,3.664283238138160215e+01,-4.981721838097062118e+02,2.265895231998173642e+01,8.898962107153647594e+01,-8.348269707876373786e+02,-1.118022399701350054e+02,1.666659767910166750e+02,-8.492917686556116905e+02,-1.119470839502969426e+02,1.637138100370406448e+02,-8.370899692677521671e+02,-1.005367833915534419e+02,-1.930005762655031751e-02,-1.005688940381623979e+02,-1.376811872009114097e+02,-2.197347848815444848e+01,1.865998152961868755e+02,-1.073433757121265444e+02,-7.244281735865700966e+01,4.210084480456949905e+02,-1.138836491291502853e+02,-1.464136486989439732e+02,4.290769187471415762e+02,-9.558792384406041265e+01,-1.409219847995108239e+02,5.323324670299524541e+02,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,2.845011304293979038e+01,-5.465285993253132801e+00,4.359749316914341080e+02,1.771370125850035606e+02,-5.060105440394091403e+01,6.338097507415171776e+02,2.065144153528848392e+02,-2.580507497231905063e+02,7.868481928333575297e+02,-9.927214178327865568e+01,-2.825260491487501113e+01,1.951567392422509784e+01,-9.895899301997414454e+01,-3.520805483993433427e+01,5.112534376458791030e+01,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,-2.662998723536036323e+02,-1.068172283188606002e+02,3.868055332157611019e+02,-4.252999531463013341e+02,-2.001495521579544743e+02,4.742374913231739129e+02,-5.135012629414532057e+02,-3.096054456148178815e+02,6.716196251204181635e+02,-9.966743098585099858e+01,-3.739024980077856952e+01,6.800966392325369725e+01,-9.913817487500679704e+01,-4.472078749985583812e+01,1.002293471891383660e+02,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,]
[-1.005380000000000109e+02,0.000000000000000000e+00,-1.006549051010180165e+02,-2.458684069866391724e+02,-9.566455480061912908e+01,-9.419094892857754076e+01,-2.577541411579430815e+02,-9.727371618678391485e+01,-5.146805463915571863e+02,-2.977986866401153065e+02,-1.265711984527739276e+02,-9.067640979343756271e+02,-1.120940632676190489e+02,1.664772871982282538e+02,-8.428046304366583854e+02,-1.123827101993490203e+02,1.651824368450436396e+02,-8.374179688074979140e+02,4.478901664802987170e+01,9.566658155021295329e+01,-1.071180166686611983e+02,5.850704019773510822e+01,3.664283238138160215e+01,-4.981721838097062118e+02,2.265895231998173642e+01,8.898962107153647594e+01,-8.348269707876373786e+02,-1.118022399701350054e+02,1.666659767910166750e+02,-8.492917686556116905e+02,-1.119470839502969426e+02,1.637138100370406448e+02,-8.370899692677521671e+02,-1.005367833915534419e+02,-1.930005762655031751e-02,-1.005688940381623979e+02,-1.376811872009114097e+02,-2.197347848815444848e+01,1.865998152961868755e+02,-1.073433757121265444e+02,-7.244281735865700966e+01,4.210084480456949905e+02,-1.138836491291502853e+02,-1.464136486989439732e+02,4.290769187471415762e+02,-9.558792384406041265e+01,-1.409219847995108239e+02,5.323324670299524541e+02,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,2.845011304293979038e+01,-5.465285993253132801e+00,4.359749316914341080e+02,1.771370125850035606e+02,-5.060105440394091403e+01,6.338097507415171776e+02,2.065144153528848392e+02,-2.580507497231905063e+02,7.868481928333575297e+02,-9.927214178327865568e+01,-2.825260491487501113e+01,1.951567392422509784e+01,-9.895899301997414454e+01,-3.520805483993433427e+01,5.112534376458791030e+01,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,-2.662998723536036323e+02,-1.068172283188606002e+02,3.868055332157611019e+02,-4.252999531463013341e+02,-2.001495521579544743e+02,4.742374913231739129e+02,-5.135012629414532057e+02,-3.096054456148178815e+02,6.716196251204181635e+02,-9.966743098585099858e+01,-3.739024980077856952e+01,6.800966392325369725e+01,-9.913817487500679704e+01,-4.472078749985583812e+01,1.002293471891383660e+02,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,]
[-1.005380000000000109e+02,0.000000000000000000e+00,-1.006549051010180165e+02,-2.458684069866391724e+02,-9.566455480061912908e+01,-9.419094892857754076e+01,-2.577541411579430815e+02,-9.727371618678391485e+01,-5.146805463915571863e+02,-2.977986866401153065e+02,-1.265711984527739276e+02,-9.067640979343756271e+02,-1.120940632676190489e+02,1.664772871982282538e+02,-8.428046304366583854e+02,-1.123827101993490203e+02,1.651824368450436396e+02,-8.374179688074979140e+02,4.478901664802987170e+01,9.566658155021295329e+01,-1.071180166686611983e+02,5.850704019773510822e+01,3.664283238138160215e+01,-4.981721838097062118e+02,2.265895231998173642e+01,8.898962107153647594e+01,-8.348269707876373786e+02,-1.118022399701350054e+02,1.666659767910166750e+02,-8.492917686556116905e+02,-1.119470839502969426e+02,1.637138100370406448e+02,-8.370899692677521671e+02,-1.005367833915534419e+02,-1.930005762655031751e-02,-1.005688940381623979e+02,-1.376811872009114097e+02,-2.197347848815444848e+01,1.865998152961868755e+02,-1.073433757121265444e+02,-7.244281735865700966e+01,4.210084480456949905e+02,-1.138836491291502853e+02,-1.464136486989439732e+02,4.290769187471415762e+02,-9.558792384406041265e+01,-1.409219847995108239e+02,5.323324670299524541e+02,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,2.845011304293979038e+01,-5.465285993253132801e+00,4.359749316914341080e+02,1.771370125850035606e+02,-5.060105440394091403e+01,6.338097507415171776e+02,2.065144153528848392e+02,-2.580507497231905063e+02,7.868481928333575297e+02,-9.927214178327865568e+01,-2.825260491487501113e+01,1.951567392422509784e+01,-9.895899301997414454e+01,-3.520805483993433427e+01,5.112534376458791030e+01,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,-2.662998723536036323e+02,-1.068172283188606002e+02,3.868055332157611019e+02,-4.252999531463013341e+02,-2.001495521579544743e+02,4.742374913231739129e+02,-5.135012629414532057e+02,-3.096054456148178815e+02,6.716196251204181635e+02,-9.966743098585099858e+01,-3.739024980077856952e+01,6.800966392325369725e+01,-9.913817487500679704e+01,-4.472078749985583812e+01,1.002293471891383660e+02,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,]
[-1.005380000000000109e+02,0.000000000000000000e+00,-1.006549051010180165e+02,-2.458684069866391724e+02,-9.566455480061912908e+01,-9.419094892857754076e+01,-2.577541411579430815e+02,-9.727371618678391485e+01,-5.146805463915571863e+02,-2.977986866401153065e+02,-1.265711984527739276e+02,-9.067640979343756271e+02,-1.120940632676190489e+02,1.664772871982282538e+02,-8.428046304366583854e+02,-1.123827101993490203e+02,1.651824368450436396e+02,-8.374179688074979140e+02,4.478901664802987170e+01,9.566658155021295329e+01,-1.071180166686611983e+02,5.850704019773510822e+01,3.664283238138160215e+01,-4.981721838097062118e+02,2.265895231998173642e+01,8.898962107153647594e+01,-8.348269707876373786e+02,-1.118022399701350054e+02,1.666659767910166750e+02,-8.492917686556116905e+02,-1.119470839502969426e+02,1.637138100370406448e+02,-8.370899692677521671e+02,-1.005367833915534419e+02,-1.930005762655031751e-02,-1.005688940381623979e+02,-1.376811872009114097e+02,-2.197347848815444848e+01,1.865998152961868755e+02,-1.073433757121265444e+02,-7.244281735865700966e+01,4.210084480456949905e+02,-1.138836491291502853e+02,-1.464136486989439732e+02,4.290769187471415762e+02,-9.558792384406041265e+01,-1.409219847995108239e+02,5.323324670299524541e+02,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,2.845011304293979038e+01,-5.465285993253132801e+00,4.359749316914341080e+02,1.771370125850035606e+02,-5.060105440394091403e+01,6.338097507415171776e+02,2.065144153528848392e+02,-2.580507497231905063e+02,7.868481928333575297e+02,-9.927214178327865568e+01,-2.825260491487501113e+01,1.951567392422509784e+01,-9.895899301997414454e+01,-3.520805483993433427e+01,5.112534376458791030e+01,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.965345600703496132e+01,-2.563071885645064185e+01,7.140450708433377258e+00,-9.486262195924842899e+01,-9.769740161233237075e+01,3.344340006045130167e+02,-2.662998723536036323e+02,-1.068172283188606002e+02,3.868055332157611019e+02,-4.252999531463013341e+02,-2.001495521579544743e+02,4.742374913231739129e+02,-5.135012629414532057e+02,-3.096054456148178815e+02,6.716196251204181635e+02,-9.966743098585099858e+01,-3.739024980077856952e+01,6.800966392325369725e+01,-9.913817487500679704e+01,-4.472078749985583812e+01,1.002293471891383660e+02,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,-1.000134088854704402e+02,-3.683428638678257983e+01,6.521286856662538867e+01,]
