[-2.233104957730165552e+01,0.000000000000000000e+00,3.067723805753189481e+00,-1.197875234648610956e+02,-5.219152030698786149e+01,1.606087473497098017e+01,-1.386927881060286722e+02,-8.125853139969380834e+01,-2.830740656924854193e+02,-1.266265740874177368e+02,-1.440984815972696822e+02,-5.434291387391942862e+02,-3.388711284492069353e+01,1.664772871982282538e+02,-7.390820015298871795e+02,-3.417575977665067199e+01,1.651824368450436396e+02,-7.336953399007267080e+02,7.512180578991934965e+01,5.219381542685470521e+01,-9.924175846443290538e+00,8.509899555033534568e+01,-9.585180022114796827e+01,-3.024843729888355597e+02,1.143493322970595329e+02,-1.775067303384519164e+02,-5.725362294595904586e+02,-3.359528954743664997e+01,1.666659767910166750e+02,-7.455691397488404846e+02,-3.374013352759858009e+01,1.637138100370406448e+02,-7.333673403609809611e+02,-2.232983296885507940e+01,-1.930005762655031751e-02,3.153734868608808029e+00,2.964422815955444435e+00,-2.376181376452893446e+01,2.535666726552175305e+02,9.290881596711363954e+01,-7.042763012836732628e+01,4.720870728044716316e+02,2.282477665786281307e+01,-1.095683004524644844e+02,4.631018246653865162e+02,8.000838287519583503e+01,-1.056925659700151385e+02,5.681230216105703903e+02,-1.665567153655006649e+01,-9.769740161233237075e+01,4.381566295112842226e+02,1.639301492445418944e+02,-5.946974020623697754e+01,4.621494253167207944e+02,6.390187447368866458e+00,-1.424306940266627635e+02,4.815166954032910098e+02,-1.687461945935895358e+02,-1.912916865471661652e+02,5.075119420101776768e+02,-2.106519136058029673e+01,-2.825260491487501113e+01,1.232383028309963038e+02,-2.075204259727578915e+01,-3.520805483993433427e+01,1.548479726713591162e+02,-2.144650558433659882e+01,-2.563071885645064185e+01,1.108630796152045832e+02,-2.144650558433659882e+01,-2.563071885645064185e+01,1.108630796152045832e+02,-1.665567153655006649e+01,-9.769740161233237075e+01,4.381566295112842226e+02,-3.573533567648987486e+01,-5.604068761653184083e+01,4.457429002612083195e+02,-3.391359478485674686e+02,2.013747567118254267e+01,4.066494443242978605e+02,-5.862251751326036810e+02,-5.326034585359272455e+01,4.337516712590146426e+02,-2.146048056315263963e+01,-3.739024980077856952e+01,1.717322928300249032e+02,-2.093122445230844519e+01,-4.472078749985583812e+01,2.039519760959095720e+02,-2.180645846277207767e+01,-3.683428638678257983e+01,1.689354974733965946e+02,-2.180645846277207767e+01,-3.683428638678257983e+01,1.689354974733965946e+02,]
[-2.217901844180460103e+01,0.000000000000000000e+00,8.422422061934184967e-01,-1.199882196367527598e+02,-5.164541407554403918e+01,1.409635474814012923e+01,-1.392315282644445347e+02,-8.019132203297105832e+01,-2.873347415891779519e+02,-1.264400179124856294e+02,-1.426630333775928818e+02,-5.489716270427503559e+02,-3.373508170942363904e+01,1.664772871982282538e+02,-7.413074831294469504e+02,-3.402372864115361750e+01,1.651824368450436396e+02,-7.359208215002864790e+02,7.562654241996300186e+01,5.164778145528988773e+01,-1.241062631232944113e+01,8.635333012007072284e+01,-9.682773700788554549e+01,-3.062966375353864237e+02,1.150679930004241669e+02,-1.757602852083243192e+02,-5.775350824347121943e+02,-3.344325841193959548e+01,1.666659767910166750e+02,-7.477946213484002556e+02,-3.358810239210152560e+01,1.637138100370406448e+02,-7.355928219605407321e+02,-2.217780183335802491e+01,-1.930005762655031751e-02,9.282532690490370442e-01,3.039898701251061652e+00,-2.304637918373890315e+01,2.521583060596902897e+02,9.361640305089201775e+01,-6.889589791900552029e+01,4.716383942808553229e+02,2.320907827332080586e+01,-1.086089528583701309e+02,4.641554184992263572e+02,8.152664497440171942e+01,-1.038603146591659794e+02,5.684237332879309861e+02,-1.650364040105301200e+01,-9.769740161233237075e+01,4.359311479117244517e+02,1.641302765203271292e+02,-5.994703107458907709e+01,4.627286256082892351e+02,-1.212759872342807910e-01,-1.535827197138834777e+02,5.047005294952681425e+02,-1.820617603653033143e+02,-2.032330549204728811e+02,5.516641163125103731e+02,-2.091316022508324224e+01,-2.825260491487501113e+01,1.210128212314365328e+02,-2.060001146177873466e+01,-3.520805483993433427e+01,1.526224910717993453e+02,-2.129447444883954432e+01,-2.563071885645064185e+01,1.086375980156448122e+02,-2.129447444883954432e+01,-2.563071885645064185e+01,1.086375980156448122e+02,-1.650364040105301200e+01,-9.769740161233237075e+01,4.359311479117244517e+02,-3.498708390611134433e+01,-5.285688525036338348e+01,4.459886511640050912e+02,-3.411532242302991449e+02,2.209166773710832388e+01,4.220439422198584225e+02,-5.907026570219586574e+02,-5.736225877962324660e+01,4.683660608782696499e+02,-2.130844942765558514e+01,-3.739024980077856952e+01,1.695068112304651322e+02,-2.077919331681139070e+01,-4.472078749985583812e+01,2.017264944963498010e+02,-2.165442732727502317e+01,-3.683428638678257983e+01,1.667100158738368236e+02,-2.165442732727502317e+01,-3.683428638678257983e+01,1.667100158738368236e+02,]
[-2.202674819711046439e+01,0.000000000000000000e+00,-2.675701794443557446e+01,-1.200464691289641905e+02,-5.102659100425975680e+01,-1.304978720116150726e+01,-1.396396892226188129e+02,-7.879298142960386997e+01,-3.170437533189546002e+02,-1.261397244192467753e+02,-1.404148334315611635e+02,-5.798630769399007931e+02,-3.358281146472950240e+01,1.664772871982282538e+02,-7.689067432800759434e+02,-3.387145839645948087e+01,1.651824368450436396e+02,-7.635200816509154720e+02,7.598932459986122012e+01,5.102903970209260365e+01,-4.046300887047686956e+01,8.722785498024828144e+01,-9.740597891415292509e+01,-3.365802687127618924e+02,1.149879588566859923e+02,-1.732882655580883693e+02,-6.077597617970216106e+02,-3.329098816724545884e+01,1.666659767910166750e+02,-7.753938814990292485e+02,-3.343583214740738896e+01,1.637138100370406448e+02,-7.631920821111697251e+02,-2.202553158866388827e+01,-1.930005762655031751e-02,-2.667100688157995592e+01,3.291287946915971929e+00,-2.229549590220226563e+01,2.254092392602061636e+02,9.428647907142162410e+01,-6.757386151373914629e+01,4.459531997577503262e+02,2.357899798210659270e+01,-1.077942481425984198e+02,4.403352214659412311e+02,8.293969049505615487e+01,-1.022040286466732368e+02,5.438990906138533319e+02,-1.635137015635887536e+01,-9.769740161233237075e+01,4.083318877610954587e+02,1.641623847467768087e+02,-6.051502558733979953e+01,4.378015736747747724e+02,-6.295812256734357959e+00,-1.642291541373312498e+02,5.009487114898906839e+02,-1.955330101682159238e+02,-2.146275193634581910e+02,5.687131613184860726e+02,-2.076088998038910560e+01,-2.825260491487501113e+01,9.341356108080753984e+01,-2.044774121708459802e+01,-3.520805483993433427e+01,1.250232309211703523e+02,-2.114220420414540769e+01,-2.563071885645064185e+01,8.103833786501581926e+01,-2.114220420414540769e+01,-2.563071885645064185e+01,8.103833786501581926e+01,-1.635137015635887536e+01,-9.769740161233237075e+01,4.083318877610954587e+02,-3.411373303257715861e+01,-4.995130937633830825e+01,4.211044536815993524e+02,-3.418182387502087636e+02,2.376812407298311314e+01,4.118609734633173503e+02,-5.929403645862943222e+02,-6.172765689623017238e+01,4.772801687603873688e+02,-2.115617918296144850e+01,-3.739024980077856952e+01,1.419075510798361393e+02,-2.062692307211725407e+01,-4.472078749985583812e+01,1.741272343457208081e+02,-2.150215708258088654e+01,-3.683428638678257983e+01,1.391107557232078307e+02,-2.150215708258088654e+01,-3.683428638678257983e+01,1.391107557232078307e+02,]
[-2.187428065589551807e+01,0.000000000000000000e+00,-7.096219126613220851e+01,-1.202049338077112992e+02,-5.049206435511649715e+01,-5.696895548801069253e+01,-1.401971408996483035e+02,-7.739022259016176974e+01,-3.635003387484438235e+02,-1.260323452076781336e+02,-1.382213481442317686e+02,-6.274426606756409228e+02,-3.343034392351455608e+01,1.664772871982282538e+02,-8.131119166017725775e+02,-3.371899085524453454e+01,1.651824368450436396e+02,-8.077252549726121060e+02,7.645272258546783917e+01,5.049458956504948759e+01,-8.495419567875876510e+01,8.786742601233385130e+01,-9.809302510262388353e+01,-3.833632067193314015e+02,1.150618399156432758e+02,-1.712675894047625889e+02,-6.546034128858401573e+02,-3.313852062603051252e+01,1.666659767910166750e+02,-8.195990548207258826e+02,-3.328336460619244264e+01,1.637138100370406448e+02,-8.073972554328663591e+02,-2.187306404744894195e+01,-1.930005762655031751e-02,-7.087618020327658996e+01,3.428038507983877992e+00,-2.161228179804623650e+01,1.821256251479417188e+02,9.478688795566658598e+01,-6.632966307760899838e+01,4.035511598353472209e+02,2.375381349061242275e+01,-1.071680844495151774e+02,3.994724367294285230e+02,8.401302769076608001e+01,-1.006228093094907052e+02,5.023837420461715055e+02,-1.619890261514392904e+01,-9.769740161233237075e+01,3.641267144393988247e+02,1.641454626603607494e+02,-6.108374155437481079e+01,3.964535127482789676e+02,-1.253765137820481534e+01,-1.746201733006581946e+02,4.807899713169746292e+02,-2.089595652935069836e+02,-2.258114835798838840e+02,5.689914270836474088e+02,-2.060842243917415928e+01,-2.825260491487501113e+01,4.920838775911090579e+01,-2.029527367586965170e+01,-3.520805483993433427e+01,8.081805759947371826e+01,-2.098973666293046136e+01,-2.563071885645064185e+01,3.683316454331918521e+01,-2.098973666293046136e+01,-2.563071885645064185e+01,3.683316454331918521e+01,-1.619890261514392904e+01,-9.769740161233237075e+01,3.641267144393988247e+02,-3.352128216319923837e+01,-4.725471856827527972e+01,3.793150909018037282e+02,-3.419985811539069118e+02,2.449514664951711040e+01,3.846927697375168691e+02,-5.943115791636787435e+02,-6.779792048742790200e+01,4.700206143630774704e+02,-2.100371164174650218e+01,-3.739024980077856952e+01,9.770237775813950520e+01,-2.047445553090230774e+01,-4.472078749985583812e+01,1.299220610240241740e+02,-2.134968954136594022e+01,-3.683428638678257983e+01,9.490558240151119662e+01,-2.134968954136594022e+01,-3.683428638678257983e+01,9.490558240151119662e+01,]
[-2.172165763083717138e+01,0.000000000000000000e+00,-1.140025043810588841e+02,-1.203320534268723208e+02,-4.992474688582184683e+01,-9.965528322743955414e+01,-1.405873038776918236e+02,-7.658794559337250973e+01,-4.073917492223043268e+02,-1.255338201567302718e+02,-1.365033845913524999e+02,-6.733459113497366388e+02,-3.327772089845620940e+01,1.664772871982282538e+02,-8.561522297166992530e+02,-3.356636783018618786e+01,1.651824368450436396e+02,-8.507655680875387816e+02,7.688507345821444972e+01,4.992733583994063196e+01,-1.283484995820929271e+02,8.883095741583191796e+01,-9.950957956005872518e+01,-4.287149472744245600e+02,1.149812894226867286e+02,-1.706268380717130526e+02,-7.003006529905851494e+02,-3.298589760097216583e+01,1.666659767910166750e+02,-8.626393679356525581e+02,-3.313074158113409595e+01,1.637138100370406448e+02,-8.504375685477930347e+02,-2.172044102239059526e+01,-1.930005762655031751e-02,-1.139164933182032655e+02,3.550440393763345526e+00,-2.093682943171194566e+01,1.400136273139064542e+02,9.517121854459252006e+01,-6.509544859988488952e+01,3.623554611750572576e+02,2.381990375851422215e+01,-1.063956412471375046e+02,3.596709780828183511e+02,8.480379981580283300e+01,-9.888463438200699329e+01,4.619526878308473670e+02,-1.604627959008558236e+01,-9.769740161233237075e+01,3.210864013244721491e+02,1.639336307852330776e+02,-6.156742571357469274e+01,3.562862651131716802e+02,-1.849815884803485133e+01,-1.844259271216904210e+02,4.622721345355029143e+02,-2.218534693986160562e+02,-2.365155763383244505e+02,5.692586519648274361e+02,-2.045579941411581260e+01,-2.825260491487501113e+01,6.168074644184230237e+00,-2.014265065081130501e+01,-3.520805483993433427e+01,3.777774448454704270e+01,-2.083711363787211468e+01,-2.563071885645064185e+01,-6.207148571607490339e+00,-2.083711363787211468e+01,-2.563071885645064185e+01,-6.207148571607490339e+00,-1.604627959008558236e+01,-9.769740161233237075e+01,3.210864013244721491e+02,-3.286759808730143106e+01,-4.467115713998690296e+01,3.387280715188302338e+02,-3.416016170077444372e+02,2.516609434588771421e+01,3.592906956650596157e+02,-5.944884056379761432e+02,-7.370135056170761345e+01,4.640963740417349754e+02,-2.085108861668815550e+01,-3.739024980077856952e+01,5.466206464321282965e+01,-2.032183250584396106e+01,-4.472078749985583812e+01,8.688174790909749845e+01,-2.119706651630759353e+01,-3.683428638678257983e+01,5.186526928658452107e+01,-2.119706651630759353e+01,-3.683428638678257983e+01,5.186526928658452107e+01,]
[-2.156892093461181048e+01,0.000000000000000000e+00,-1.562921541838280746e+02,-1.202991715518621163e+02,-4.949347763095667574e+01,-1.417149090579335962e+02,-1.409662386934459732e+02,-7.548929829897316779e+01,-4.516041451638778881e+02,-1.251325946336306600e+02,-1.348257635079694694e+02,-7.186758123938203653e+02,-3.312498420223084850e+01,1.664772871982282538e+02,-8.984418795194684435e+02,-3.341363113396082696e+01,1.651824368450436396e+02,-8.930552178903079721e+02,7.715765769169313160e+01,4.949613386256986303e+01,-1.708681827807522495e+02,8.941760155895882178e+01,-9.983325374325001178e+01,-4.733885699365341679e+02,1.145542737673469276e+02,-1.689262264974288996e+02,-7.449998713258958105e+02,-3.283316090474680493e+01,1.666659767910166750e+02,-9.049290177384217486e+02,-3.297800488490873505e+01,1.637138100370406448e+02,-8.927272183505622252e+02,-2.156770432616523436e+01,-1.930005762655031751e-02,-1.562061431209724560e+02,3.770723921868537332e+00,-2.025303474133158943e+01,9.852402994021565519e+01,9.583127989906321886e+01,-6.399772448306500650e+01,3.217308366539342614e+02,2.418775976218367418e+01,-1.056207028457368011e+02,3.210370219742209201e+02,8.582014742646578043e+01,-9.709861317271324310e+01,4.226448559948950106e+02,-1.589354289386022323e+01,-9.769740161233237075e+01,2.787967515217029586e+02,1.638632417752643846e+02,-6.196471208377294460e+01,3.165206224381992115e+02,-2.385450477460638297e+01,-1.940125365306068943e+02,4.439589661521664539e+02,-2.346790334317750251e+02,-2.462076613987242126e+02,5.695149573434381409e+02,-2.030306271789045169e+01,-2.825260491487501113e+01,-3.612157515858496026e+01,-1.998991395458594411e+01,-3.520805483993433427e+01,-4.511905318222147798e+00,-2.068437694164675378e+01,-2.563071885645064185e+01,-4.849679837437668084e+01,-2.068437694164675378e+01,-2.563071885645064185e+01,-4.849679837437668084e+01,-1.589354289386022323e+01,-9.769740161233237075e+01,2.787967515217029586e+02,-3.177022542115014048e+01,-4.241087094485326503e+01,2.986793848729531646e+02,-3.406257503357667815e+02,2.588536348225639472e+01,3.344705438844147238e+02,-5.927112845304824305e+02,-8.057212829821470734e+01,4.588190499592454898e+02,-2.069835192046279460e+01,-3.739024980077856952e+01,1.237241484044363915e+01,-2.016909580961860016e+01,-4.472078749985583812e+01,4.459209810632830795e+01,-2.104432982008223263e+01,-3.683428638678257983e+01,9.575619483815330568e+00,-2.104432982008223263e+01,-3.683428638678257983e+01,9.575619483815330568e+00,]
[-2.141611237989604888e+01,0.000000000000000000e+00,-1.962378265953921073e+02,-1.203065478008760039e+02,-4.928771868980914661e+01,-1.815274311173375281e+02,-1.411785071481470766e+02,-7.481119240449173446e+01,-4.936481877848912632e+02,-1.248664936481859655e+02,-1.332995963773697952e+02,-7.619011211143047149e+02,-3.297217564751508689e+01,1.664772871982282538e+02,-9.383875519310324762e+02,-3.326082257924506536e+01,1.651824368450436396e+02,-9.330008903018720048e+02,7.747066333447536124e+01,4.929044521550539315e+01,-2.109470154952990697e+02,9.056679473438728678e+01,-9.967758504309428247e+01,-5.157102253877807243e+02,1.144103765045601335e+02,-1.669073872416224162e+02,-7.876604390660133959e+02,-3.268035235003104333e+01,1.666659767910166750e+02,-9.448746901499857813e+02,-3.282519633019297345e+01,1.637138100370406448e+02,-9.326728907621262579e+02,-2.141489577144947276e+01,-1.930005762655031751e-02,-1.961518155325364887e+02,3.932912039877265897e+00,-1.987328193902514784e+01,5.928481274154228231e+01,9.646851118949783199e+01,-6.339649565937679654e+01,2.832605924726472040e+02,2.452185071614816536e+01,-1.054905255893314404e+02,2.844134919619493758e+02,8.656454367648126436e+01,-9.595101989535555731e+01,3.853809864600757464e+02,-1.574073433914446163e+01,-9.769740161233237075e+01,2.388510791101389259e+02,1.639776151950701433e+02,-6.271533224904023029e+01,2.791418458969753829e+02,-2.844696210091866817e+01,-2.041720155265822711e+02,4.273729309059795014e+02,-2.469742031641017093e+02,-2.570132731100538308e+02,5.697604646008915097e+02,-2.015025416317469009e+01,-2.825260491487501113e+01,-7.606724757014899296e+01,-1.983710539987018251e+01,-3.520805483993433427e+01,-4.445757772978618050e+01,-2.053156838693099218e+01,-2.563071885645064185e+01,-8.844247078594071354e+01,-2.053156838693099218e+01,-2.563071885645064185e+01,-8.844247078594071354e+01,-1.574073433914446163e+01,-9.769740161233237075e+01,2.388510791101389259e+02,-3.085333329445596817e+01,-4.084971047586946469e+01,2.606842094602998259e+02,-3.398064182837043177e+02,2.553483295349198556e+01,3.119717739529387472e+02,-5.905369836212521477e+02,-8.829925001698022413e+01,4.542609612230025959e+02,-2.054554336574703299e+01,-3.739024980077856952e+01,-2.757325757112039355e+01,-2.001628725490283855e+01,-4.472078749985583812e+01,4.646425694764275249e+00,-2.089152126536647103e+01,-3.683428638678257983e+01,-3.037005292774870213e+01,-2.089152126536647103e+01,-3.683428638678257983e+01,-3.037005292774870213e+01,]
[-2.126327377936695484e+01,0.000000000000000000e+00,-2.356496973490696973e+02,-1.204679676044338663e+02,-4.904519964983278868e+01,-2.208873548184104720e+02,-1.416426929246705981e+02,-7.451624092071976690e+01,-5.354119562346548946e+02,-1.246134752726339201e+02,-1.325800425432381928e+02,-8.049610266332504125e+02,-3.281933704698599286e+01,1.664772871982282538e+02,-9.777994226847100663e+02,-3.310798397871597132e+01,1.651824368450436396e+02,-9.724127610555495949e+02,7.793777834312889752e+01,4.904800100103613403e+01,-2.504108423598981972e+02,9.165567546803070798e+01,-9.965168291804370426e+01,-5.568029351025742244e+02,1.141271481145169844e+02,-1.653100270843484054e+02,-8.301857113450054158e+02,-3.252751374950194929e+01,1.666659767910166750e+02,-9.842865609036633714e+02,-3.267235772966387941e+01,1.637138100370406448e+02,-9.720847615158038479e+02,-2.126205717092037872e+01,-1.930005762655031751e-02,-2.355636862862140788e+02,4.042890384299425932e+00,-1.977949255799881101e+01,2.053178786408614087e+01,9.705691735966276212e+01,-6.344756877736834610e+01,2.450071230717045410e+02,2.451231485154576006e+01,-1.061264161423230519e+02,2.476563481461940910e+02,8.683265122283357584e+01,-9.585091711864684783e+01,3.480802421561398887e+02,-1.558789573861536759e+01,-9.769740161233237075e+01,1.994392083564613358e+02,1.643379304138022974e+02,-6.404205964929826678e+01,2.419633954171023333e+02,-3.242600967275328117e+01,-2.138177459354218968e+02,4.102033577257692514e+02,-2.587975335164265971e+02,-2.681920722019614800e+02,5.699952951185999837e+02,-1.999741556264559605e+01,-2.825260491487501113e+01,-1.154791183238265830e+02,-1.968426679934108847e+01,-3.520805483993433427e+01,-8.386944848346377057e+01,-2.037872978640189814e+01,-2.563071885645064185e+01,-1.278543415396183036e+02,-2.037872978640189814e+01,-2.563071885645064185e+01,-1.278543415396183036e+02,-1.558789573861536759e+01,-9.769740161233237075e+01,1.994392083564613358e+02,-3.017168824135633187e+01,-3.990201435489110793e+01,2.230288347892684442e+02,-3.385396010367454664e+02,2.461046031365327735e+01,2.897205954802221868e+02,-5.869645139026523566e+02,-9.623435033275846706e+01,4.495466846560206022e+02,-2.039270476521793896e+01,-3.739024980077856952e+01,-6.698512832479798362e+01,-1.986344865437374452e+01,-4.472078749985583812e+01,-3.476544505891331482e+01,-2.073868266483737699e+01,-3.683428638678257983e+01,-6.978192368142629221e+01,-2.073868266483737699e+01,-3.683428638678257983e+01,-6.978192368142629221e+01,]
[-2.111044694570091451e+01,0.000000000000000000e+00,-2.758514949966407812e+02,-1.207843505182450485e+02,-4.893342925416924061e+01,-2.608485237046844532e+02,-1.420602398488565541e+02,-7.382624934891008195e+01,-5.782224969853168659e+02,-1.244499708274339866e+02,-1.312934512483156766e+02,-8.492266952906015831e+02,-3.266651021331995253e+01,1.664772871982282538e+02,-1.018001220332281150e+03,-3.295515714504993099e+01,1.651824368450436396e+02,-1.012614558703120679e+03,7.855982544393003764e+01,4.893630899479781959e+01,-2.908532768002357898e+02,9.281455118591344444e+01,-9.882028101288774735e+01,-5.998907842097615912e+02,1.139526779153723623e+02,-1.623780719971928193e+02,-8.736654826614252443e+02,-3.237468691583590896e+01,1.666659767910166750e+02,-1.024488358551234342e+03,-3.251953089599783908e+01,1.637138100370406448e+02,-1.012286559163374932e+03,-2.110923033725433839e+01,-1.930005762655031751e-02,-2.757654839337851627e+02,4.310783029442120551e+00,-1.965886238758732674e+01,-1.916726177348823512e+01,9.786927192064815983e+01,-6.372508207020520388e+01,2.058604620209383711e+02,2.466311546017869460e+01,-1.069801606328288983e+02,2.103835866801356360e+02,8.744978072195222296e+01,-9.614488806316860803e+01,3.102845046161597793e+02,-1.543506890494932726e+01,-9.769740161233237075e+01,1.592374107088902520e+02,1.649644076192533078e+02,-6.530636773969209230e+01,2.035355668917660523e+02,-3.599435845328059713e+01,-2.209447505221216943e+02,3.918873824008268230e+02,-2.698348135742621139e+02,-2.783071838140484147e+02,5.702195702779757767e+02,-1.984458872897955573e+01,-2.825260491487501113e+01,-1.556809159713976669e+02,-1.953143996567504814e+01,-3.520805483993433427e+01,-1.240712461310348544e+02,-2.022590295273585781e+01,-2.563071885645064185e+01,-1.680561391871893875e+02,-2.022590295273585781e+01,-2.563071885645064185e+01,-1.680561391871893875e+02,-1.543506890494932726e+01,-9.769740161233237075e+01,1.592374107088902520e+02,-2.934188373717070775e+01,-3.926138152380304547e+01,1.847505929098311981e+02,-3.367396388817893467e+02,2.393829957906325490e+01,2.670519710596271352e+02,-5.836024777837197917e+02,-1.030369123063616712e+02,4.439495946970076830e+02,-2.023987793155189863e+01,-3.739024980077856952e+01,-1.071869259723690675e+02,-1.971062182070770419e+01,-4.472078749985583812e+01,-7.496724270648439870e+01,-2.058585583117133666e+01,-3.683428638678257983e+01,-1.099837213289973761e+02,-2.058585583117133666e+01,-3.683428638678257983e+01,-1.099837213289973761e+02,]
[-2.095767369157488247e+01,0.000000000000000000e+00,-3.135805339742189517e+02,-1.211273700863087868e+02,-4.878830223257982368e+01,-2.982638279990097772e+02,-1.424391570089058234e+02,-7.312569134772691370e+01,-6.182264161502986326e+02,-1.243256635826434717e+02,-1.300441627196281331e+02,-8.902826561584570300e+02,-3.251373695919392048e+01,1.664772871982282538e+02,-1.055730259309859321e+03,-3.280238389092389895e+01,1.651824368450436396e+02,-1.050343597680698849e+03,7.920838868903378227e+01,4.879127351260591894e+01,-3.288960560930296424e+02,9.367284407229560372e+01,-9.820536149278886739e+01,-6.402962163017600687e+02,1.138286280324468862e+02,-1.597318729837997466e+02,-9.141547373972481410e+02,-3.222191366170987692e+01,1.666659767910166750e+02,-1.062217397528812626e+03,-3.236675764187180704e+01,1.637138100370406448e+02,-1.050015598140952989e+03,-2.095645708312830635e+01,-1.930005762655031751e-02,-3.134945229113633332e+02,4.669482732175843864e+00,-1.946161336491165272e+01,-5.643680712960735946e+01,9.850078496686462870e+01,-6.387292308077975633e+01,1.691730034041838735e+02,2.452186911394797164e+01,-1.077169705775752391e+02,1.753264184970119004e+02,8.748349823246945789e+01,-9.629437983920310273e+01,2.746449618781728077e+02,-1.528229565082329522e+01,-9.769740161233237075e+01,1.215083717313120815e+02,1.654982596657026477e+02,-6.646011452035810407e+01,1.676142837832805981e+02,-3.878653268812144006e+01,-2.278693353197718920e+02,3.754577783509710116e+02,-2.799966820214265226e+02,-2.878077597548871722e+02,5.704334114604307615e+02,-1.969181547485352368e+01,-2.825260491487501113e+01,-1.934099549489758374e+02,-1.937866671154901610e+01,-3.520805483993433427e+01,-1.618002851086130249e+02,-2.007312969860982577e+01,-2.563071885645064185e+01,-2.057851781647675580e+02,-2.007312969860982577e+01,-2.563071885645064185e+01,-2.057851781647675580e+02,-1.528229565082329522e+01,-9.769740161233237075e+01,1.215083717313120815e+02,-2.861256709342711346e+01,-3.848594632079491618e+01,1.488765779445977842e+02,-3.345946369467276327e+02,2.348502346255968121e+01,2.460939376372787137e+02,-5.785956911307325754e+02,-1.089375567832321110e+02,4.387318018031971860e+02,-2.008710467742586658e+01,-3.739024980077856952e+01,-1.449159649499472380e+02,-1.955784856658167215e+01,-4.472078749985583812e+01,-1.126962816840625692e+02,-2.043308257704530462e+01,-3.683428638678257983e+01,-1.477127603065755466e+02,-2.043308257704530462e+01,-3.683428638678257983e+01,-1.477127603065755466e+02,]
[-2.080499582966569960e+01,0.000000000000000000e+00,-3.504021003337857110e+02,-1.214410707556276492e+02,-4.870593214154885686e+01,-3.348754163332863527e+02,-1.426969497795943198e+02,-7.206775405389375067e+01,-6.574718869777514101e+02,-1.239389013805117514e+02,-1.280608891442387005e+02,-9.302621223731622422e+02,-3.236105909728473762e+01,1.664772871982282538e+02,-1.092551825669426080e+03,-3.264970602901471608e+01,1.651824368450436396e+02,-1.087165164040265608e+03,7.982746881706445663e+01,4.870898164118834472e+01,-3.659276086761641409e+02,9.460794865849807422e+01,-9.763020378224142348e+01,-6.797137953322292105e+02,1.135584904474195582e+02,-1.572367439776763263e+02,-9.537811381127258983e+02,-3.206923579980069405e+01,1.666659767910166750e+02,-1.099038963888379385e+03,-3.221407977996262417e+01,1.637138100370406448e+02,-1.086837164500519975e+03,-2.080377922121912349e+01,-1.930005762655031751e-02,-3.503160892709300924e+02,4.961454873524736797e+00,-1.943124788185255269e+01,-9.287645820550528697e+01,9.916654983305355131e+01,-6.416479912625617033e+01,1.332788720261560229e+02,2.435050145013933331e+01,-1.086536542139258898e+02,1.411841979247542440e+02,8.750069124753667893e+01,-9.659677940862839307e+01,2.399182013283984816e+02,-1.512961778891411235e+01,-9.769740161233237075e+01,8.468680537174532219e+01,1.660914619656405762e+02,-6.764768856674560027e+01,1.322817414248193018e+02,-4.132835336325786102e+01,-2.348585878560694198e+02,3.592785958967422175e+02,-2.894355160182195164e+02,-2.973702030435441657e+02,5.706369400473772657e+02,-1.953913761294434082e+01,-2.825260491487501113e+01,-2.302315213085425967e+02,-1.922598884963983323e+01,-3.520805483993433427e+01,-1.986218514681797842e+02,-1.992045183670064290e+01,-2.563071885645064185e+01,-2.426067445243343172e+02,-1.992045183670064290e+01,-2.563071885645064185e+01,-2.426067445243343172e+02,-1.512961778891411235e+01,-9.769740161233237075e+01,8.468680537174532219e+01,-2.784778040742740401e+01,-3.798892863832684696e+01,1.139322500854316331e+02,-3.321218903003327227e+02,2.256706616918035024e+01,2.263828627596226397e+02,-5.731841545466323851e+02,-1.149692175084895212e+02,4.336387770234005075e+02,-1.993442681551668372e+01,-3.739024980077856952e+01,-1.817375313095139973e+02,-1.940517070467248928e+01,-4.472078749985583812e+01,-1.495178480436293285e+02,-2.028040471513612175e+01,-3.683428638678257983e+01,-1.845343266661423058e+02,-2.028040471513612175e+01,-3.683428638678257983e+01,-1.845343266661423058e+02,]
